product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-06-25,118.0,95.8,77.7,113.9,85.0,105.5,140.0,22.2,33.0
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-06-26,80.0,113.4,92.2,134.6,107.0,105.5,70.0,33.4,27.0
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-06-29,101.0,104.6,85.9,123.3,113.0,105.5,116.0,3.6,12.0
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-06-30,67.0,84.0,66.6,101.4,95.0,105.5,90.0,17.0,28.0
PROD_021,Fresh Mushrooms (300g),Food,Monday,2026-06-25,118.0,96.9,79.7,114.1,85.0,92.8,140.0,21.1,33.0
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-06-26,80.0,113.6,91.8,135.4,107.0,92.8,70.0,33.6,27.0
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-06-29,101.0,104.0,86.5,121.5,113.0,92.8,116.0,3.0,12.0
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-06-30,67.0,84.9,69.9,99.9,95.0,92.8,90.0,17.9,28.0
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-07-01,76.0,87.3,71.6,103.0,86.0,92.8,69.0,11.3,10.0
PROD_021,Fresh Mushrooms (300g),Food,Monday,2026-06-26,80.0,114.4,94.0,134.8,107.0,101.6,70.0,34.4,27.0
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-06-29,101.0,107.6,88.6,126.6,113.0,101.6,116.0,6.6,12.0
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-06-30,67.0,85.5,66.3,104.7,95.0,101.6,90.0,18.5,28.0
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-07-01,76.0,85.0,67.4,102.6,86.0,101.6,69.0,9.0,10.0
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-07-02,108.0,100.1,84.9,115.3,101.5,101.6,118.0,7.9,6.5
PROD_021,Fresh Mushrooms (300g),Food,Monday,2026-06-29,101.0,107.6,88.3,126.9,113.0,94.0,116.0,6.6,12.0
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-06-30,67.0,90.3,75.6,105.0,95.0,94.0,90.0,23.3,28.0
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-07-01,76.0,86.2,71.3,101.1,86.0,94.0,69.0,10.2,10.0
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-07-02,108.0,96.6,80.8,112.4,101.5,94.0,118.0,11.4,6.5
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-07-03,122.0,110.5,93.3,127.7,90.0,94.0,80.0,11.5,32.0
PROD_021,Fresh Mushrooms (300g),Food,Monday,2026-06-30,67.0,85.9,69.9,101.9,95.0,96.5,90.0,18.9,28.0
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-07-01,76.0,88.3,74.3,102.3,86.0,96.5,69.0,12.3,10.0
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-07-02,108.0,100.0,84.6,115.4,101.5,96.5,118.0,8.0,6.5
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-07-03,122.0,109.3,92.3,126.3,90.0,96.5,80.0,12.7,32.0
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-07-06,125.0,107.6,90.6,124.6,113.0,96.5,101.0,17.4,12.0
PROD_021,Fresh Mushrooms (300g),Food,Monday,2026-07-01,76.0,82.5,66.9,98.1,86.0,86.2,69.0,6.5,10.0
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-07-02,108.0,97.3,79.8,114.8,101.5,86.2,118.0,10.7,6.5
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-07-03,122.0,113.3,91.9,134.7,90.0,86.2,80.0,8.7,32.0
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-07-06,125.0,104.3,85.5,123.1,113.0,86.2,101.0,20.7,12.0
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-07-07,67.0,86.5,68.4,104.6,95.0,86.2,67.0,19.5,28.0
PROD_021,Fresh Mushrooms (300g),Food,Monday,2026-07-02,108.0,97.5,83.1,111.9,101.5,82.6,118.0,10.5,6.5
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-07-03,122.0,118.1,98.2,138.0,90.0,82.6,80.0,3.9,32.0
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-07-06,125.0,101.4,82.8,120.0,113.0,82.6,101.0,23.6,12.0
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-07-07,67.0,83.9,68.0,99.8,95.0,82.6,67.0,16.9,28.0
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-07-08,70.0,91.9,76.8,107.0,81.5,82.6,76.0,21.9,11.5
PROD_021,Fresh Mushrooms (300g),Food,Monday,2026-07-03,122.0,122.0,99.2,144.8,90.0,91.5,80.0,0.0,32.0
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-07-06,125.0,113.3,95.7,130.9,113.0,91.5,101.0,11.7,12.0
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-07-07,67.0,84.4,61.3,107.5,95.0,91.5,67.0,17.4,28.0
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-07-08,70.0,94.2,76.4,112.0,81.5,91.5,76.0,24.2,11.5
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-07-09,79.0,123.4,101.5,145.3,113.0,91.5,108.0,44.4,34.0
PROD_021,Fresh Mushrooms (300g),Food,Monday,2026-07-06,125.0,111.9,85.4,138.4,113.0,102.2,101.0,13.1,12.0
PROD_021,Fresh Mushrooms (300g),Food,Tuesday,2026-07-07,67.0,88.8,66.3,111.3,95.0,102.2,67.0,21.8,28.0
PROD_021,Fresh Mushrooms (300g),Food,Wednesday,2026-07-08,70.0,91.7,71.6,111.8,81.5,102.2,76.0,21.7,11.5
PROD_021,Fresh Mushrooms (300g),Food,Thursday,2026-07-09,79.0,125.8,98.2,153.4,113.0,102.2,108.0,46.8,34.0
PROD_021,Fresh Mushrooms (300g),Food,Friday,2026-07-10,175.0,160.2,111.5,208.9,101.0,102.2,122.0,14.8,74.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-09,113.0,121.0,79.8,162.2,122.0,153.5,95.0,8.0,9.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-10,105.0,149.6,104.7,194.5,134.0,153.5,134.0,44.6,29.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-11,200.0,207.1,153.0,261.2,145.0,153.5,161.0,7.1,55.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-12,249.0,240.0,184.3,295.7,180.5,153.5,168.0,9.0,68.5
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-15,243.0,233.1,171.6,294.6,175.0,153.5,146.0,9.9,68.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-10,105.0,149.7,104.4,195.0,134.0,139.3,134.0,44.7,29.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-11,200.0,200.9,136.7,265.1,145.0,139.3,161.0,0.9,55.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-12,249.0,235.8,164.3,307.3,180.5,139.3,168.0,13.2,68.5
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-15,243.0,204.5,152.8,256.2,175.0,139.3,146.0,38.5,68.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-16,153.0,139.8,101.9,177.7,120.5,139.3,113.0,13.2,32.5
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-11,200.0,195.8,144.8,246.8,145.0,127.3,161.0,4.2,55.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-12,249.0,243.7,180.6,306.8,180.5,127.3,168.0,5.3,68.5
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-15,243.0,205.8,148.3,263.3,175.0,127.3,146.0,37.2,68.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-16,153.0,146.2,109.8,182.6,120.5,127.3,113.0,6.8,32.5
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-17,112.0,128.1,89.4,166.8,134.0,127.3,105.0,16.1,22.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-12,249.0,238.7,175.4,302.0,180.5,152.8,168.0,10.3,68.5
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-15,243.0,217.0,163.6,270.4,175.0,152.8,146.0,26.0,68.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-16,153.0,140.0,86.7,193.3,120.5,152.8,113.0,13.0,32.5
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-17,112.0,127.9,89.3,166.5,134.0,152.8,105.0,15.9,22.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-18,151.0,149.6,107.9,191.3,156.0,152.8,200.0,1.4,5.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-15,243.0,210.7,147.4,274.0,175.0,186.4,146.0,32.3,68.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-16,153.0,141.8,109.1,174.5,120.5,186.4,113.0,11.2,32.5
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-17,112.0,122.5,93.7,151.3,134.0,186.4,105.0,10.5,22.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-18,151.0,138.5,107.8,169.2,156.0,186.4,200.0,12.5,5.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-19,180.0,151.1,112.8,189.4,207.0,186.4,249.0,28.9,27.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-16,153.0,134.6,102.0,167.2,120.5,206.2,113.0,18.4,32.5
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-17,112.0,126.1,99.0,153.2,134.0,206.2,105.0,14.1,22.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-18,151.0,142.1,112.5,171.7,156.0,206.2,200.0,8.9,5.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-19,180.0,152.8,125.7,179.9,207.0,206.2,249.0,27.2,27.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-22,178.0,151.3,124.9,177.7,175.0,206.2,243.0,26.7,3.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-17,112.0,123.9,95.8,152.0,134.0,187.6,105.0,11.9,22.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-18,151.0,140.1,113.9,166.3,156.0,187.6,200.0,10.9,5.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-19,180.0,163.1,121.9,204.3,207.0,187.6,249.0,16.9,27.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-22,178.0,156.8,124.3,189.3,175.0,187.6,243.0,21.2,3.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-23,137.0,128.9,106.4,151.4,120.5,187.6,153.0,8.1,16.5
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-18,151.0,143.4,117.9,168.9,156.0,161.1,200.0,7.6,5.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-19,180.0,166.2,130.7,201.7,207.0,161.1,249.0,13.8,27.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-22,178.0,155.9,126.1,185.7,175.0,161.1,243.0,22.1,3.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-23,137.0,126.4,101.3,151.5,120.5,161.1,153.0,10.6,16.5
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-24,109.0,124.8,100.7,148.9,123.0,161.1,112.0,15.8,14.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-19,180.0,168.7,134.0,203.4,207.0,157.6,249.0,11.3,27.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-22,178.0,158.0,126.8,189.2,175.0,157.6,243.0,20.0,3.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-23,137.0,127.9,99.8,156.0,120.5,157.6,153.0,9.1,16.5
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-24,109.0,125.8,97.0,154.6,123.0,157.6,112.0,16.8,14.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-25,136.0,142.1,109.6,174.6,156.0,157.6,151.0,6.1,20.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-22,178.0,161.5,127.5,195.5,175.0,165.4,243.0,16.5,3.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-23,137.0,129.4,98.4,160.4,120.5,165.4,153.0,7.6,16.5
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-24,109.0,129.8,104.3,155.3,123.0,165.4,112.0,20.8,14.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-25,136.0,143.0,116.1,169.9,156.0,165.4,151.0,7.0,20.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-26,152.0,156.7,124.9,188.5,212.0,165.4,180.0,4.7,60.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-23,137.0,126.8,100.4,153.2,120.5,169.8,153.0,10.2,16.5
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-24,109.0,131.1,103.7,158.5,123.0,169.8,112.0,22.1,14.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-25,136.0,148.0,117.8,178.2,156.0,169.8,151.0,12.0,20.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-26,152.0,160.6,128.8,192.4,212.0,169.8,180.0,8.6,60.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-29,161.0,159.2,127.1,191.3,187.0,169.8,178.0,1.8,26.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-24,109.0,125.7,97.8,153.6,123.0,158.3,112.0,16.7,14.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-25,136.0,146.1,118.1,174.1,156.0,158.3,151.0,10.1,20.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-26,152.0,168.0,136.0,200.0,212.0,158.3,180.0,16.0,60.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-29,161.0,154.3,128.5,180.1,187.0,158.3,178.0,6.7,26.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-06-30,99.0,128.4,101.7,155.1,125.0,158.3,137.0,29.4,26.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-25,136.0,139.7,112.7,166.7,156.0,141.1,151.0,3.7,20.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-26,152.0,165.8,133.1,198.5,212.0,141.1,180.0,13.8,60.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-29,161.0,151.0,124.4,177.6,187.0,141.1,178.0,10.0,26.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-06-30,99.0,123.1,95.6,150.6,125.0,141.1,137.0,24.1,26.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-07-01,107.0,127.2,104.8,149.6,110.5,141.1,109.0,20.2,3.5
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-26,152.0,164.6,130.2,199.0,212.0,139.3,180.0,12.6,60.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-29,161.0,155.6,124.5,186.7,187.0,139.3,178.0,5.4,26.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-06-30,99.0,120.1,92.5,147.7,125.0,139.3,137.0,21.1,26.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-07-01,107.0,121.7,94.8,148.6,110.5,139.3,109.0,14.7,3.5
PROD_022,Organic Carrots (1kg),Food,Friday,2026-07-02,140.0,144.1,115.3,172.9,156.0,139.3,136.0,4.1,16.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-29,161.0,149.5,121.7,177.3,187.0,143.7,178.0,11.5,26.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-06-30,99.0,126.8,100.9,152.7,125.0,143.7,137.0,27.8,26.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-07-01,107.0,124.8,102.6,147.0,110.5,143.7,109.0,17.8,3.5
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-07-02,140.0,143.8,118.3,169.3,156.0,143.7,136.0,3.8,16.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-07-03,163.0,162.3,127.5,197.1,174.0,143.7,152.0,0.7,11.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-06-30,99.0,119.2,90.6,147.8,125.0,149.8,137.0,20.2,26.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-07-01,107.0,122.7,100.2,145.2,110.5,149.8,109.0,15.7,3.5
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-07-02,140.0,141.9,116.7,167.1,156.0,149.8,136.0,1.9,16.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-07-03,163.0,166.3,135.6,197.0,174.0,149.8,152.0,3.3,11.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-07-06,157.0,178.4,142.6,214.2,169.5,149.8,161.0,21.4,12.5
PROD_022,Organic Carrots (1kg),Food,Monday,2026-07-01,107.0,124.0,96.5,151.5,110.5,132.0,109.0,17.0,3.5
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-07-02,140.0,139.1,112.7,165.5,156.0,132.0,136.0,0.9,16.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-07-03,163.0,163.8,126.0,201.6,174.0,132.0,152.0,0.8,11.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-07-06,157.0,173.6,138.7,208.5,169.5,132.0,161.0,16.6,12.5
PROD_022,Organic Carrots (1kg),Food,Friday,2026-07-07,167.0,166.5,131.6,201.4,125.0,132.0,99.0,0.5,42.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-07-02,140.0,137.4,102.8,172.0,156.0,123.3,136.0,2.6,16.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-07-03,163.0,159.9,123.3,196.5,174.0,123.3,152.0,3.1,11.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-07-06,157.0,168.8,133.0,204.6,169.5,123.3,161.0,11.8,12.5
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-07-07,167.0,172.6,134.4,210.8,125.0,123.3,99.0,5.6,42.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-07-08,176.0,188.0,138.4,237.6,108.0,123.3,107.0,12.0,68.0
PROD_022,Organic Carrots (1kg),Food,Monday,2026-07-03,163.0,156.1,116.7,195.5,174.0,129.1,152.0,6.9,11.0
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-07-06,157.0,167.9,129.4,206.4,169.5,129.1,161.0,10.9,12.5
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-07-07,167.0,175.1,134.5,215.7,125.0,129.1,99.0,8.1,42.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-07-08,176.0,195.7,149.8,241.6,108.0,129.1,107.0,19.7,68.0
PROD_022,Organic Carrots (1kg),Food,Friday,2026-07-09,172.0,209.9,154.1,265.7,145.5,129.1,140.0,37.9,26.5
PROD_022,Organic Carrots (1kg),Food,Monday,2026-07-06,157.0,183.3,136.5,230.1,169.5,141.0,161.0,26.3,12.5
PROD_022,Organic Carrots (1kg),Food,Tuesday,2026-07-07,167.0,184.3,140.5,228.1,125.0,141.0,99.0,17.3,42.0
PROD_022,Organic Carrots (1kg),Food,Wednesday,2026-07-08,176.0,186.8,144.1,229.5,108.0,141.0,107.0,10.8,68.0
PROD_022,Organic Carrots (1kg),Food,Thursday,2026-07-09,172.0,186.2,150.7,221.7,145.5,141.0,140.0,14.2,26.5
PROD_022,Organic Carrots (1kg),Food,Friday,2026-07-10,157.0,171.6,124.8,218.4,171.5,141.0,163.0,14.6,14.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-09,112.0,109.3,83.6,135.0,72.0,117.6,81.0,2.7,40.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-10,101.0,112.2,86.8,137.6,74.0,117.6,70.0,11.2,27.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-11,96.0,112.3,90.1,134.5,84.0,117.6,72.0,16.3,12.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-12,80.0,99.3,77.9,120.7,118.0,117.6,105.0,19.3,38.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-15,80.0,90.8,69.3,112.3,138.5,117.6,170.0,10.8,58.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-10,101.0,117.6,91.3,143.9,74.0,115.7,70.0,16.6,27.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-11,96.0,119.9,96.5,143.3,84.0,115.7,72.0,23.9,12.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-12,80.0,101.1,75.4,126.8,118.0,115.7,105.0,21.1,38.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-15,80.0,88.9,69.8,108.0,138.5,115.7,170.0,8.9,58.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-16,56.0,77.6,58.9,96.3,79.0,115.7,112.0,21.6,23.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-11,96.0,106.4,82.7,130.1,84.0,110.5,72.0,10.4,12.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-12,80.0,104.3,78.3,130.3,118.0,110.5,105.0,24.3,38.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-15,80.0,90.3,69.0,111.6,138.5,110.5,170.0,10.3,58.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-16,56.0,71.9,56.4,87.4,79.0,110.5,112.0,15.9,23.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-17,55.0,77.0,63.1,90.9,74.0,110.5,101.0,22.0,19.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-12,80.0,99.6,80.5,118.7,118.0,105.4,105.0,19.6,38.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-15,80.0,89.9,72.4,107.4,138.5,105.4,170.0,9.9,58.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-16,56.0,74.5,58.7,90.3,79.0,105.4,112.0,18.5,23.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-17,55.0,76.5,62.1,90.9,74.0,105.4,101.0,21.5,19.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-18,93.0,84.5,68.2,100.8,84.0,105.4,96.0,8.5,9.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-15,80.0,96.5,73.7,119.3,138.5,96.5,170.0,16.5,58.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-16,56.0,76.9,62.1,91.7,79.0,96.5,112.0,20.9,23.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-17,55.0,78.4,63.6,93.2,74.0,96.5,101.0,23.4,19.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-18,93.0,86.7,71.9,101.5,84.0,96.5,96.0,6.3,9.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-19,97.0,93.6,74.4,112.8,105.5,96.5,80.0,3.4,8.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-16,56.0,72.6,58.3,86.9,79.0,90.8,112.0,16.6,23.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-17,55.0,76.2,64.1,88.3,74.0,90.8,101.0,21.2,19.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-18,93.0,88.7,73.1,104.3,84.0,90.8,96.0,4.3,9.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-19,97.0,95.8,80.0,111.6,105.5,90.8,80.0,1.2,8.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-22,81.0,91.9,76.9,106.9,93.5,90.8,80.0,10.9,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-17,55.0,73.8,58.7,88.9,74.0,78.6,101.0,18.8,19.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-18,93.0,82.7,69.6,95.8,84.0,78.6,96.0,10.3,9.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-19,97.0,95.6,75.7,115.5,105.5,78.6,80.0,1.4,8.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-22,81.0,90.4,74.4,106.4,93.5,78.6,80.0,9.4,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-23,78.0,73.7,58.9,88.5,79.0,78.6,56.0,4.3,1.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-18,93.0,82.3,66.0,98.6,84.0,70.3,96.0,10.7,9.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-19,97.0,97.2,77.2,117.2,105.5,70.3,80.0,0.2,8.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-22,81.0,89.7,73.2,106.2,93.5,70.3,80.0,8.7,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-23,78.0,72.3,58.0,86.6,79.0,70.3,56.0,5.7,1.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-24,67.0,73.0,60.2,85.8,74.0,70.3,55.0,6.0,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-19,97.0,96.8,78.4,115.2,105.5,78.3,80.0,0.2,8.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-22,81.0,90.7,73.7,107.7,93.5,78.3,80.0,9.7,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-23,78.0,71.8,56.5,87.1,79.0,78.3,56.0,6.2,1.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-24,67.0,70.5,57.9,83.1,74.0,78.3,55.0,3.5,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-25,74.0,81.8,68.0,95.6,88.0,78.3,93.0,7.8,14.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-22,81.0,90.7,74.3,107.1,93.5,84.8,80.0,9.7,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-23,78.0,75.5,62.6,88.4,79.0,84.8,56.0,2.5,1.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-24,67.0,73.4,60.4,86.4,74.0,84.8,55.0,6.4,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-25,74.0,82.5,68.6,96.4,88.0,84.8,93.0,8.5,14.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-26,107.0,93.0,77.6,108.4,101.0,84.8,97.0,14.0,6.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-23,78.0,71.1,58.2,84.0,79.0,83.5,56.0,6.9,1.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-24,67.0,72.4,61.1,83.7,74.0,83.5,55.0,5.4,7.0
